training_step,sloppy_counter,action_counter,attempted_deliveries,issues_delivered,sloppy_ratio,current_epsilon
1210,7,12,12,11,0.5833333333333334,0.5462199999999999
1240,3,9,8,8,0.3333333333333333,0.53542
1270,3,10,11,9,0.3,0.52462
1300,6,12,12,11,0.5,0.5138199999999999
1330,4,11,10,10,0.36363636363636365,0.50302
1360,7,12,11,11,0.5833333333333334,0.49222
1390,5,10,9,9,0.5,0.48141999999999996
1420,5,10,9,9,0.5,0.4706199999999999
1450,1,8,7,7,0.125,0.45982
1480,5,14,14,13,0.35714285714285715,0.44902
1510,4,6,6,6,0.6666666666666666,0.43821999999999994
1540,5,8,7,7,0.625,0.42742
1570,6,11,10,10,0.5454545454545454,0.41662
1600,3,9,9,8,0.3333333333333333,0.40581999999999996
1630,5,8,8,7,0.625,0.3950199999999999
1660,5,9,11,8,0.5555555555555556,0.38422
1690,8,9,9,8,0.8888888888888888,0.37342
1720,5,9,9,8,0.5555555555555556,0.36261999999999994
1750,7,12,11,11,0.5833333333333334,0.35182
1780,2,7,7,6,0.2857142857142857,0.34102
1810,5,9,8,8,0.5555555555555556,0.33021999999999996
1840,1,7,7,6,0.14285714285714285,0.31942000000000004
1870,6,11,10,10,0.5454545454545454,0.30862
1900,4,10,10,10,0.4,0.29782
1930,5,7,7,6,0.7142857142857143,0.28701999999999994
1960,3,9,8,8,0.3333333333333333,0.27622
1990,3,6,5,5,0.5,0.26542
2020,7,10,9,9,0.7,0.25461999999999996
2050,8,13,12,12,0.6153846153846154,0.24382000000000004
2080,4,7,7,6,0.5714285714285714,0.23302
2110,4,7,7,6,0.5714285714285714,0.22221999999999997
2140,6,8,8,7,0.75,0.21141999999999994
2170,6,9,8,8,0.6666666666666666,0.20062000000000002
2200,6,9,9,8,0.6666666666666666,0.18982
2230,7,8,7,7,0.875,0.17901999999999985
2260,6,10,9,9,0.6,0.16821999999999993
2290,5,7,7,7,0.7142857142857143,0.1574199999999999
2320,7,9,8,8,0.7777777777777778,0.14661999999999986
2350,6,7,6,6,0.8571428571428571,0.13581999999999994
2380,7,11,10,10,0.6363636363636364,0.1250199999999999
2410,6,10,10,10,0.6,0.11421999999999988
2440,6,7,6,6,0.8571428571428571,0.10341999999999985
2470,6,6,5,5,1.0,0.1
2500,4,5,4,4,0.8,0.1
2530,5,7,7,6,0.7142857142857143,0.1
2560,5,8,8,7,0.625,0.1
2590,7,9,8,8,0.7777777777777778,0.1
2620,4,6,7,5,0.6666666666666666,0.1
2650,5,7,7,6,0.7142857142857143,0.1
2680,9,10,10,10,0.9,0.1
2710,5,8,7,7,0.625,0.1
2740,2,6,6,5,0.3333333333333333,0.1
2770,7,10,9,9,0.7,0.1
2800,4,10,9,9,0.4,0.1
2830,5,8,7,7,0.625,0.1
2860,5,8,7,7,0.625,0.1
2890,6,9,10,8,0.6666666666666666,0.1
2920,8,8,7,7,1.0,0.1
2950,7,8,8,7,0.875,0.1
2980,6,11,10,10,0.5454545454545454,0.1
3010,4,6,5,5,0.6666666666666666,0.1
3040,5,8,7,7,0.625,0.1
3070,8,11,10,10,0.7272727272727273,0.1
3100,9,10,9,9,0.9,0.1
3130,6,8,7,7,0.75,0.1
3160,5,8,8,7,0.625,0.1
3190,4,10,9,9,0.4,0.1
3220,7,10,9,9,0.7,0.1
3250,5,7,6,6,0.7142857142857143,0.1
3280,4,7,6,6,0.5714285714285714,0.1
3310,3,11,10,10,0.2727272727272727,0.1
3340,4,7,8,7,0.5714285714285714,0.1
3370,5,9,8,8,0.5555555555555556,0.1
3400,7,9,8,8,0.7777777777777778,0.1
3430,6,6,5,5,1.0,0.1
3460,6,10,11,9,0.6,0.1
3490,5,8,7,7,0.625,0.1
3520,5,9,9,9,0.5555555555555556,0.1
3550,5,10,10,9,0.5,0.1
3580,7,7,8,6,1.0,0.1
3610,10,10,9,9,1.0,0.1
3640,8,13,13,13,0.6153846153846154,0.1
3670,10,10,9,9,1.0,0.1
3700,12,12,11,11,1.0,0.1
3730,6,6,6,6,1.0,0.1
3760,5,6,5,5,0.8333333333333334,0.1
3790,6,8,8,7,0.75,0.1
3820,4,7,7,6,0.5714285714285714,0.1
3850,4,9,10,8,0.4444444444444444,0.1
3880,7,8,7,7,0.875,0.1
3910,12,13,12,12,0.9230769230769231,0.1
3940,6,8,8,7,0.75,0.1
3970,9,11,10,10,0.8181818181818182,0.1
4000,7,11,10,10,0.6363636363636364,0.1
4030,6,8,7,7,0.75,0.1
4060,4,5,4,4,0.8,0.1
4090,10,12,11,11,0.8333333333333334,0.1
4120,9,9,8,8,1.0,0.1
4150,9,10,10,9,0.9,0.1
4180,7,7,7,6,1.0,0.1
